,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-mad()-X,tBodyAcc-mad()-Y,tBodyAcc-mad()-Z,tBodyAcc-max()-X,tBodyAcc-max()-Y,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-mad()-X,tBodyGyro-mad()-Y,tBodyGyro-mad()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Y,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Y,tBodyGyro-min()-Z,fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAcc-mad()-X,fBodyAcc-mad()-Y,fBodyAcc-mad()-Z,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAcc-max()-Z,fBodyAcc-min()-X,fBodyAcc-min()-Y,fBodyAcc-min()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyGyro-mad()-X,fBodyGyro-mad()-Y,fBodyGyro-mad()-Z,fBodyGyro-max()-X,fBodyGyro-max()-Y,fBodyGyro-max()-Z,fBodyGyro-min()-X,fBodyGyro-min()-Y,fBodyGyro-min()-Z,subject,Activity
1614,0.27433354,-0.034761692,-0.096844875,-0.33208564,0.019560025,-0.021042341,-0.36576434,0.035401612,-0.071503083,-0.23379609,-0.085444789,-0.35727378,0.20715094,0.1744207,0.091623778,0.014652967,-0.1047385,0.028918389,-0.57188428,-0.24872875,-0.28787961,-0.54607447,-0.32088726,-0.2790731,-0.41362313,-0.18376143,-0.24647841,0.58576401,0.52843094,0.3695701,-0.48272458,-0.024948934,-0.16688382,-0.28113084,-0.021527869,-0.020067474,-0.38928497,0.068405922,-0.14027973,-0.29505949,-0.29161473,0.0040059024,-0.88032459,-0.80619038,-0.86381009,-0.4129715,-0.14738949,-0.26642273,-0.62310627,-0.32425918,-0.36007527,-0.50099504,-0.29665319,-0.2134581,-0.68602274,-0.54915046,-0.55134879,-0.76589495,-0.94042008,-0.97337042,13,1
1615,0.25205194,-0.011636759,-0.11870584,-0.31133603,0.027310762,-0.026434424,-0.35905589,0.056402509,-0.076696669,-0.25382942,-0.1237126,-0.39616464,0.20715094,0.14909256,-0.0020395649,-0.0030063994,-0.029750129,0.012709355,-0.51006864,-0.13506847,-0.33876004,-0.4974244,-0.21609487,-0.34657377,-0.41362313,-0.032283325,-0.27926009,0.40316106,0.50119974,0.3695701,-0.38119502,-0.016220912,-0.085250055,-0.2855414,-0.014769574,-0.070817517,-0.34616886,0.027901425,-0.14646106,-0.30059085,-0.21270329,-0.10349283,-0.84803782,-0.5495615,-0.056097087,-0.32709733,0.012022865,-0.29759551,-0.56908551,-0.24620654,-0.41321278,-0.41840107,-0.26183836,-0.23189593,-0.57287672,-0.479944,-0.60100408,-0.65400622,0.33147841,-0.84068644,13,1
1616,0.31801634,-0.0013772008,-0.13074807,-0.3159577,0.073095377,0.013274401,-0.35872971,0.092174909,0.0047890215,-0.25382942,0.054602652,-0.39616464,0.21277305,0.14909256,-0.0020395649,-0.026802927,-0.05240613,0.072300484,-0.49747683,-0.065607559,-0.31102601,-0.48505421,-0.12745164,-0.31816711,-0.48088826,-0.032283325,-0.25796499,0.40316106,0.34133986,0.2677354,-0.31501354,-0.033634377,-0.096382803,-0.31624248,0.058878729,-0.0066968586,-0.26487619,0.060268288,-0.037755917,-0.34161945,-0.19640481,0.010361465,-0.87259072,-0.74033782,-0.88741958,-0.29665125,0.029995149,-0.21456629,-0.56277529,-0.13662623,-0.40872537,-0.36753356,-0.11528037,-0.30619463,-0.62506962,-0.41775731,-0.51849816,-0.8423661,-0.58399744,-0.95646653,13,1
1617,0.22104273,-0.027785307,-0.1043199,-0.34294342,0.013727914,-0.0034057861,-0.38571163,-0.001411383,-0.008394794,-0.18269799,0.054602652,-0.33351736,0.29770402,0.16407177,0.17190865,-0.092515222,-0.069846047,0.13797409,-0.46670797,-0.091368761,-0.23981125,-0.45157513,-0.15010604,-0.2265171,-0.48996963,-0.074052195,-0.10736677,0.35721787,0.34133986,0.2677354,-0.33499246,-0.038452842,-0.12143395,-0.34603,-0.023140629,-0.01773742,-0.31374576,0.038540189,-0.0397477,-0.40186188,-0.44114246,0.034893619,-0.97987417,-0.96211687,-0.68829758,-0.27556191,-0.040726414,-0.25282574,-0.52812481,-0.1305971,-0.30499545,-0.33494643,-0.14893751,-0.21594643,-0.60905151,-0.34158274,-0.43203019,-0.81581819,-0.63229975,-0.75685395,13,1
1618,0.29692553,-0.038868398,-0.085571276,-0.34836408,0.0030348384,-0.084209935,-0.37355672,0.0064161324,-0.12612188,-0.18269799,0.0092681347,-0.33351736,0.29256575,0.16407177,0.2152085,-0.070498447,-0.031517247,0.15179199,-0.4414534,-0.091323871,-0.28636714,-0.42809368,-0.18064854,-0.29853557,-0.4722578,-0.074052195,-0.10736677,0.35721787,0.48779486,0.38852301,-0.32470747,0.015377736,-0.20212954,-0.35784502,-0.06715672,-0.09244907,-0.30491197,0.03037047,-0.091647392,-0.39960694,-0.45065908,-0.11103676,-0.78376316,-0.85331384,-0.97300771,-0.30395848,-0.027089069,-0.23892668,-0.48513064,-0.1398595,-0.3677855,-0.40312497,-0.14211511,-0.28024209,-0.44144924,-0.44429876,-0.46701101,-0.82396699,-0.53792716,-0.69328338,13,1
1619,0.20123402,-0.050394525,-0.11062929,-0.47277555,-0.22060331,-0.16706745,-0.50708888,-0.28565403,-0.16016475,-0.34910467,-0.17919619,-0.37614557,0.20898986,0.14044277,0.26656625,0.080791566,-0.17049815,0.016897236,-0.63127635,-0.26831538,-0.41994789,-0.63778359,-0.33283631,-0.4037669,-0.53826669,-0.2483439,-0.42396453,0.62925855,0.42705259,0.43466971,-0.451491,-0.20597383,-0.19690377,-0.48131778,-0.27769812,-0.21677481,-0.37788551,-0.11791912,-0.080077709,-0.58882734,-0.64559946,-0.31983344,-0.89801634,-0.84639244,-0.91784579,-0.49653958,-0.22115272,-0.38223862,-0.67463477,-0.30425801,-0.48581545,-0.5062132,-0.23908188,-0.36576897,-0.78819581,-0.58430535,-0.65436114,-0.87296342,-0.90135902,-0.99759494,13,1
1620,0.29793953,-0.016104572,-0.090135037,-0.42721173,-0.20173206,-0.1730406,-0.45881689,-0.22785067,-0.18578325,-0.33326939,-0.13634788,-0.37614557,0.29329067,0.26029906,0.26656625,-0.038979981,-0.097971313,0.11037945,-0.5871376,-0.26563771,-0.43340277,-0.59682503,-0.35128937,-0.43430166,-0.58178272,-0.2483439,-0.28433424,0.52810217,0.42705259,0.43466971,-0.37914041,-0.19666892,-0.2366452,-0.44722846,-0.25474091,-0.20299888,-0.32565664,-0.13978222,-0.12947126,-0.61798884,-0.5115724,-0.38958972,-0.94744751,-0.99145386,-0.94954342,-0.43588087,-0.26696087,-0.40742607,-0.63583382,-0.27000669,-0.49387166,-0.46172619,-0.27726671,-0.44173882,-0.69214615,-0.52040146,-0.63104046,-0.84688351,-0.9982869,-0.84479502,13,1
1621,0.31682486,-0.046267082,-0.1376437,-0.39849095,-0.13194789,-0.132207,-0.42740426,-0.10906925,-0.11652578,-0.30413837,-0.13634788,-0.37996605,0.29329067,0.20981541,0.2926643,-0.090429768,0.027036466,0.10198155,-0.53298406,-0.20908553,-0.38683132,-0.51649916,-0.30434135,-0.39157725,-0.48925735,-0.11597636,-0.2134007,0.51805327,0.59566621,0.45177807,-0.37131971,-0.10532864,-0.23608215,-0.40946323,-0.20147201,-0.14396172,-0.33783448,-0.085152969,-0.06804349,-0.57326466,-0.55830244,-0.25727139,-0.81125526,-0.71697048,-0.96298361,-0.39602365,-0.14652084,-0.34009318,-0.57647699,-0.25598174,-0.45892265,-0.46949047,-0.26240214,-0.37502009,-0.54637077,-0.51621851,-0.53115238,-0.89748879,-0.50926514,-0.86687487,13,1
1622,0.2207721,-0.026905916,-0.13147088,-0.41835499,-0.067310035,-0.091428358,-0.46013655,-0.044446655,-0.09393841,-0.24414088,-0.1337983,-0.37796318,0.2852922,0.20981541,0.18443933,-0.022093811,0.015009892,0.061011292,-0.56019221,-0.15611008,-0.39465198,-0.559445,-0.24119712,-0.38648012,-0.48925735,-0.11597636,-0.2134007,0.51805327,0.49183716,0.45177807,-0.35866553,-0.00078419314,-0.15277488,-0.44356363,-0.16442187,-0.12915499,-0.35727192,-0.02413166,-0.11668745,-0.57406729,-0.47523817,-0.15201793,-0.77950573,-0.41289777,-0.96828983,-0.46033079,-0.090934452,-0.41946347,-0.59199884,-0.20506455,-0.44194114,-0.53129334,-0.17759035,-0.47342879,-0.54776824,-0.48286821,-0.47333739,-0.9486907,-0.7209678,-0.86325262,13,1
1623,0.30001439,0.00934164,-0.10169068,-0.40438517,-0.12115175,-0.070364803,-0.43725181,-0.10994076,-0.11081921,-0.24414088,-0.1337983,-0.37796318,0.2852922,0.21928642,0.17018323,-0.055619425,-0.11723091,0.090353378,-0.57981816,-0.17555312,-0.43114179,-0.57681077,-0.25367987,-0.4220477,-0.50997059,-0.14061166,-0.23610313,0.54067691,0.46590615,0.50611259,-0.43129111,-0.12585336,-0.083538122,-0.39399845,-0.1740377,-0.137909,-0.37841425,-0.086179014,-0.084116407,-0.48773485,-0.54036916,-0.19477445,-0.99435531,-0.99256003,-0.7303277,-0.47366779,-0.15553505,-0.46131871,-0.61348873,-0.19399319,-0.47346676,-0.55349183,-0.24203161,-0.44423002,-0.58198299,-0.48591979,-0.53921503,-0.87205271,-0.36166672,-0.99227192,13,1
1624,0.31375633,-0.02397502,-0.15227974,-0.38785907,-0.010166842,-0.049238616,-0.4254611,-0.017255641,-0.077286143,-0.060605616,-0.17327576,-0.38163268,0.3489961,-0.025381484,0.055534135,-0.038661261,-0.081326882,0.058808228,-0.52849277,-0.22201204,-0.34423813,-0.5176711,-0.27032761,-0.35993092,-0.46573137,-0.14061166,-0.060526609,0.54067691,0.46590615,0.29411334,-0.38160935,0.00764655,-0.18332236,-0.39025717,-0.082545232,-0.051995299,-0.32057683,0.085432099,-0.037519045,-0.4773968,-0.39428225,-0.08789746,-0.97737432,-0.89325945,-0.89406571,-0.36503249,-0.1693289,-0.32242496,-0.58085709,-0.26198249,-0.41141629,-0.45081584,-0.2302462,-0.33545597,-0.6234393,-0.57756761,-0.47194118,-0.85195683,-0.91152866,-0.84385672,13,1
1625,0.24198459,-0.015489624,-0.11701449,-0.40697019,0.023444821,-0.081083811,-0.44809891,-0.0030179048,-0.10976777,-0.060605616,-0.10126737,-0.41422574,0.19870713,-0.025381484,0.055534135,0.020665035,-0.099787668,0.092347891,-0.53058314,-0.24190325,-0.36204442,-0.52059517,-0.2846347,-0.37427623,-0.36175603,-0.26400088,-0.060526609,0.57811884,0.51772976,0.29411334,-0.31216075,0.068681117,-0.01556101,-0.44873657,-0.066737821,-0.19930647,-0.24327642,0.18953508,-0.063016483,-0.67703323,-0.5710679,-0.39160686,-0.90079432,-0.71448574,-0.63930366,-0.31875488,-0.17953679,-0.25970791,-0.60076155,-0.28853196,-0.45774062,-0.43148098,-0.27775056,-0.34774291,-0.69519726,-0.41683032,-0.58571747,-0.85883242,-0.55605281,-0.71533196,13,1
1626,0.27614865,-0.0037466371,-0.040679181,-0.40450391,-0.075376217,-0.097683248,-0.43225622,-0.11272268,-0.13446943,-0.27047869,-0.019881454,-0.31036367,0.19870713,0.17482721,0.14611739,-0.045208627,-0.072792455,0.11818844,-0.55955662,-0.25445866,-0.43043305,-0.55470183,-0.3127194,-0.43000007,-0.36175603,-0.26400088,-0.24502618,0.56593472,0.51772976,0.43724897,-0.30657273,-0.024606347,-0.086422106,-0.44773076,-0.16256266,-0.17831549,-0.32098221,0.042563237,-0.017495312,-0.65836042,-0.62124342,-0.43651097,-0.43445899,-0.98030642,-0.7400972,-0.37937905,-0.17400804,-0.36188119,-0.61831779,-0.31418561,-0.50682132,-0.45747988,-0.25512392,-0.38982169,-0.67708825,-0.55630122,-0.60811866,-0.77757733,-0.80141695,-0.75892164,13,1
1627,0.32481778,-0.018887601,-0.056264699,-0.3590702,-0.047979416,-0.015781292,-0.38784103,-0.07586737,-0.052159302,-0.27047869,-0.019881454,-0.31036367,0.35929263,0.15968761,0.031872901,-0.036707138,-0.026856965,0.098847473,-0.54557885,-0.18787918,-0.36942522,-0.52321245,-0.24026719,-0.38114242,-0.54561176,-0.27700344,-0.18171476,0.56593472,0.43273615,0.43724897,-0.37572718,0.043068763,-0.015118276,-0.35253119,-0.16151506,-0.096493731,-0.30073822,0.035375372,-0.062304457,-0.47782643,-0.54054809,-0.24053983,-0.90191409,-0.92724099,-0.69535666,-0.42280989,-0.12793851,-0.34873997,-0.58451532,-0.23303711,-0.43388836,-0.4783524,-0.20346725,-0.38790116,-0.59666219,-0.46207744,-0.50708902,-0.91387431,-0.66653802,-0.63305425,13,1
1628,0.24825474,-0.030097611,-0.1172607,-0.36122164,-0.01029683,-0.021896231,-0.40022573,-0.010340996,-0.077659329,-0.27194892,-0.071798254,-0.38623295,0.35929263,0.15254143,0.016992946,0.0031713807,-0.094319174,0.067440437,-0.53415968,-0.13648367,-0.34983046,-0.50147231,-0.20183869,-0.3511113,-0.46699977,-0.25741783,-0.18171476,0.56574515,0.43273615,0.45461059,-0.37643215,0.035177499,-0.016614749,-0.35519034,-0.098481418,-0.10500859,-0.31340558,0.042522337,-0.071533948,-0.43356995,-0.49379559,-0.24689454,-0.72487136,-0.84256449,-0.81754794,-0.38658373,-0.085774753,-0.41438501,-0.58116545,-0.17552401,-0.38934035,-0.4777732,-0.17180338,-0.37055522,-0.58619759,-0.46604187,-0.43617236,-0.98964875,-0.70912742,-0.98380432,13,1
1629,0.25782993,-0.021371097,-0.1245388,-0.39726618,-0.0104172,-0.092695503,-0.41825449,-0.012150943,-0.14631324,-0.3209826,-0.11167843,-0.44671041,0.32330936,0.15254143,0.016992946,-0.008954343,-0.10463542,0.051918848,-0.55369489,-0.24745651,-0.40702503,-0.53984764,-0.30147687,-0.4096047,-0.46699977,-0.25741783,-0.31191576,0.48364122,0.48589729,0.45461059,-0.42704671,0.0041216056,-0.1539871,-0.38579692,-0.080961993,-0.13041101,-0.37228032,0.082208533,-0.078301326,-0.41365508,-0.47319442,-0.30014765,-0.79028683,-0.90740469,-0.78547137,-0.43765146,-0.22697467,-0.42915959,-0.5905037,-0.26571367,-0.45402759,-0.50697071,-0.26928997,-0.44440193,-0.60966862,-0.53255569,-0.5022614,-0.97404287,-0.82292925,-0.90747894,13,1
1630,0.3469081,-0.0077543624,-0.12619506,-0.41891093,-0.026672785,-0.042545372,-0.42931998,-0.039878563,-0.052621372,-0.35481712,-0.15449719,-0.44146209,0.32330936,0.15307934,0.022433623,-0.038304791,-0.086318255,0.076589447,-0.52222795,-0.23461135,-0.43581636,-0.51574833,-0.29111283,-0.43695689,-0.58706773,-0.2162532,-0.21674454,0.48364122,0.48589729,0.47255696,-0.4619527,-0.016801287,-0.10065927,-0.40266802,-0.09357596,-0.086094112,-0.34810901,0.044316128,-0.043657519,-0.48015617,-0.46436847,-0.25004266,-0.97088471,-0.81762744,-0.89034616,-0.37375028,-0.20709256,-0.4507464,-0.56946148,-0.25755199,-0.4824489,-0.45699161,-0.28825999,-0.4909474,-0.580938,-0.43657473,-0.50749277,-0.73186799,-0.86264891,-0.97733575,13,1
1631,0.21057728,-0.019822756,-0.12230521,-0.40408352,-0.071994899,-0.044727876,-0.44278737,-0.082191834,-0.052204963,-0.30603071,-0.12252997,-0.40733168,0.29175025,0.20174119,0.022433623,-0.10002529,-0.060071715,0.13419324,-0.5232642,-0.2455061,-0.39368365,-0.49845947,-0.31306755,-0.38134392,-0.56339942,-0.2162532,-0.20549493,0.48960091,0.44639454,0.53886634,-0.36490219,-0.11179243,-0.14182349,-0.4201464,-0.10967164,-0.066765184,-0.32871774,0.020710833,-0.060712727,-0.53700472,-0.54983713,-0.15249589,-0.79322743,-0.96661753,-0.67173515,-0.39376796,-0.18022145,-0.44783394,-0.56433572,-0.29423566,-0.43225127,-0.469157,-0.31269004,-0.48146653,-0.54898242,-0.50825037,-0.47813602,-0.94854145,-0.96235812,-0.87706476,13,1
1632,0.26720117,-0.014422649,-0.067726827,-0.38697838,-0.050296031,-0.15120577,-0.41256955,-0.056809456,-0.1895268,-0.30603071,0.030185563,-0.40733168,0.29175025,0.1841682,0.1821676,-0.062761542,-0.062660907,0.16466615,-0.54102206,-0.27370077,-0.36005457,-0.51308565,-0.32493048,-0.35028954,-0.56339942,-0.26717981,-0.20549493,0.50603913,0.44639454,0.44523681,-0.35830933,-0.016373891,-0.22179238,-0.39856751,-0.12919209,-0.17909899,-0.34898575,-0.0082508715,-0.094001414,-0.50386001,-0.53261553,-0.37632759,-0.64586873,-0.79956284,-0.86860406,-0.40089599,-0.1709711,-0.40474598,-0.585562,-0.35037954,-0.40444726,-0.48305216,-0.3339011,-0.37818187,-0.60188564,-0.55126495,-0.49870744,-0.76727768,-0.37370772,-0.91247956,13,1
1633,0.33247887,-0.035593124,-0.1183052,-0.40387659,0.055913437,-0.14435951,-0.42060595,0.050738332,-0.17609162,-0.36127621,0.030185563,-0.41236102,0.33752277,0.055021352,0.12426678,-0.0050747037,-0.023164524,0.095067661,-0.52738017,-0.16794731,-0.32893926,-0.49686334,-0.24354399,-0.33831367,-0.55222942,-0.18737197,-0.037559666,0.57345609,0.49608812,0.40217777,-0.37891845,0.099284036,-0.23573546,-0.41393068,-0.035240856,-0.16166787,-0.30308333,0.075582906,-0.13003482,-0.56269337,-0.49402279,-0.28518632,-0.98876245,-0.85867334,-0.94205616,-0.43001367,-0.1187393,-0.32101817,-0.55859208,-0.20574863,-0.39279588,-0.45206792,-0.21927579,-0.3549593,-0.57332726,-0.52757205,-0.48160805,-0.95312402,-0.73726967,-0.81724965,13,1
1634,0.23774151,-0.045553251,-0.15056548,-0.4459775,0.048014111,-0.075703202,-0.47509203,0.040470558,-0.14910039,-0.36944831,-0.053729018,-0.42066584,0.21561885,0.042980561,-0.17248289,0.012408225,-0.06379495,0.011948326,-0.51738754,-0.10595752,-0.35111087,-0.48050887,-0.23109467,-0.37867525,-0.48403561,-0.037317067,-0.037559666,0.57345609,0.2914256,0.40217777,-0.36992981,0.14896323,-0.012343611,-0.47892271,-0.077529633,-0.19297246,-0.3351694,0.12245559,-0.065065549,-0.66703714,-0.52715291,-0.35856529,-0.7314665,-0.58873003,-0.82377381,-0.40816688,0.012301836,-0.24127054,-0.55218446,-0.19403576,-0.4507217,-0.43576956,-0.13314615,-0.39331369,-0.58910555,-0.57631511,-0.51869502,-0.8648241,-0.47635213,-0.4875345,13,1
1635,0.37986338,-0.012701825,-0.084678158,-0.31915813,-0.33518759,-0.18756715,-0.39526465,-0.3760764,-0.280547,0.23794633,-0.15297264,-0.39582799,0.41325241,0.21146415,0.050769888,-0.090994475,-0.15245298,0.088582958,-0.71125806,-0.39868722,-0.29737736,-0.70521492,-0.44092266,-0.26450231,-0.65848783,-0.37490717,-0.31079435,0.61265112,0.48419737,0.33789012,-0.32403119,-0.29700927,-0.22595321,-0.31716856,-0.39855097,-0.23060705,-0.18496137,-0.25516339,-0.074814179,-0.45199583,-0.68708337,-0.49711514,-0.71985411,-0.95402318,-0.99368506,-0.58328169,-0.34530153,-0.31979635,-0.75351202,-0.43847675,-0.35431274,-0.6260883,-0.37074503,-0.24279826,-0.78282394,-0.70704966,-0.51776038,-0.94506574,-0.87343275,-0.91856284,13,3
1636,0.32442571,-0.015848598,-0.14303641,-0.34280724,-0.28649721,-0.28293689,-0.39495802,-0.3095716,-0.34950969,-0.16652434,-0.10326825,-0.46952816,0.37272666,0.21146415,0.15596437,-0.085349843,-0.11060235,0.13743681,-0.67697613,-0.43560315,-0.24819451,-0.67247004,-0.45501074,-0.23456525,-0.60915811,-0.63070271,-0.31079435,0.61265112,0.54854055,0.24497845,-0.43860763,-0.26397356,-0.37706594,-0.30853399,-0.34383256,-0.28819271,-0.37737936,-0.25099883,-0.30041798,-0.32636213,-0.62672869,-0.32152942,-0.82418188,-0.975088,-0.99375864,-0.53488425,-0.38337645,-0.31083614,-0.72382586,-0.47446114,-0.29740128,-0.59265841,-0.44312188,-0.23402191,-0.80718247,-0.67659701,-0.4701577,-0.72468649,-0.93009162,-0.98886285,13,3
1637,0.28650924,-0.018215413,-0.16196297,-0.34821403,-0.23280656,-0.23800561,-0.40483015,-0.2391057,-0.29552474,-0.1659056,-0.10326825,-0.38769963,0.37272666,0.26835543,0.15596437,-0.414668,0.14526937,0.30627962,-0.466705,-0.25491761,-0.31388574,-0.47396835,-0.34257627,-0.33731139,-0.60915811,-0.23444756,-0.2367622,0.36013429,0.44049546,0.24497845,-0.42256167,-0.24591488,-0.3140915,-0.32101077,-0.27401818,-0.25607446,-0.35164041,-0.16209536,-0.25988308,-0.36759764,-0.54673471,-0.27753762,-0.95119761,-0.89670145,-0.92907642,-0.43387641,-0.19786045,-0.26993344,-0.48096422,-0.2977908,-0.39158737,-0.48242708,-0.24216018,-0.21674128,-0.36688655,-0.59706325,-0.56648849,-0.93150715,-0.79099278,-0.88907736,13,3
1638,0.29203873,-0.035134422,-0.11741142,-0.26044024,-0.19354562,-0.064249646,-0.31232357,-0.21743683,-0.10401821,-0.079271266,-0.12403257,-0.27901666,0.31848295,0.16870716,0.14493647,-0.34385973,0.081884932,0.17913113,-0.37242919,-0.059128366,-0.3106098,-0.3516415,-0.1512684,-0.31131012,-0.53247731,-0.23444756,-0.2367622,0.36013429,0.25053537,0.26544383,-0.24165507,-0.20490281,-0.11255655,-0.2679084,-0.23821184,-0.1116089,-0.1938231,-0.16119572,-0.049580561,-0.3219365,-0.51076145,-0.06047232,-0.59077847,-0.98518027,-0.50934836,-0.37048612,0.052078839,-0.2220139,-0.38039948,-0.1417411,-0.40528594,-0.37222765,-0.034207289,-0.2320384,-0.26394784,-0.53375304,-0.62405676,-0.81297361,-0.76233796,-0.80741937,13,3
1639,0.30421877,-0.0087988069,-0.037987532,-0.22821982,-0.30027496,-0.11080594,-0.24803682,-0.33987248,-0.14631464,-0.079271266,-0.12403257,-0.27901666,0.31848295,0.16870716,0.14493647,0.14521143,-0.16588142,-0.062981475,-0.59365121,-0.15702646,-0.39001829,-0.61978457,-0.21606059,-0.38134452,-0.41095491,-0.37932396,-0.32463108,0.59030222,0.25053537,0.26544383,-0.30543091,-0.27979354,-0.17116457,-0.19973531,-0.35556499,-0.14758328,-0.20724426,-0.21058331,-0.082932786,-0.23559882,-0.6695924,-0.14383518,-0.7876422,-0.93109712,-0.84823229,-0.47258743,-0.060052791,-0.34725908,-0.63207848,-0.2289874,-0.46039993,-0.53059768,-0.1656971,-0.35137282,-0.61463769,-0.45823006,-0.64226635,-0.76322076,-0.60210529,-0.80436287,13,3
1640,0.2627601,-0.0099263764,-0.052639975,-0.31478547,0.00076270275,-0.16165764,-0.34851317,-0.10597273,-0.15881484,-0.11124314,-0.011464299,-0.41806682,0.26273255,-0.19033687,0.16565048,-0.14240862,0.1022563,0.08598668,-0.37460687,-0.2187451,-0.41980255,-0.37918715,-0.3114526,-0.40128708,-0.41095491,-0.2979313,-0.45062004,0.40289669,0.33449123,0.39485881,-0.26603541,-0.037004895,-0.2082254,-0.33491559,-0.04258597,-0.20210812,-0.17740927,0.10501503,-0.10244317,-0.54756767,-0.40269282,-0.33465341,-0.85718294,-0.94114787,-0.96076999,-0.40525337,-0.10709781,-0.33388298,-0.3752293,-0.3021052,-0.50395596,-0.34413704,-0.24984807,-0.321499,-0.29518894,-0.62795059,-0.69738251,-0.95171518,-0.48070584,-0.99288117,13,3
1641,0.22009312,-0.019144177,-0.090875824,-0.24336693,0.085462202,-0.054070729,-0.30265956,0.018357336,-0.072056776,-0.11124314,-0.011464299,-0.22301753,0.20709699,-0.19033687,0.092626778,-0.077626233,-0.11758635,0.039860359,-0.355799,-0.044364385,-0.39609022,-0.32561557,-0.10466073,-0.39278159,-0.55152026,-0.2979313,-0.31467117,0.40289669,0.28463889,0.41481306,-0.18530031,0.029853909,-0.037709269,-0.26744279,0.045770305,-0.14140464,-0.13422747,0.18415172,-0.097767303,-0.44030629,-0.38710895,-0.12936978,-0.70171417,-0.90662152,-0.40078656,-0.39407715,0.098968321,-0.33025149,-0.35499337,-0.15174436,-0.47448256,-0.37148011,-0.01434897,-0.30919241,-0.20297544,-0.50769973,-0.67050117,-0.96689814,-0.57218197,-0.87115401,13,3
1642,0.2844801,-0.015191303,-0.094640479,-0.14630089,-0.1667363,-0.050230526,-0.17359878,-0.20726066,-0.12209436,-0.1038308,-0.16898894,-0.22301753,0.20709699,0.16721158,-0.03380224,0.34246695,-0.33304256,-0.054413345,-0.71911945,-0.093685177,-0.43000974,-0.7392631,-0.14216474,-0.46629109,-0.41490037,-0.31720478,-0.31467117,0.7860087,0.28463889,0.28664443,-0.1761398,-0.095502059,0.035500017,-0.1347556,-0.2605722,-0.18533711,-0.074642856,-0.21995495,-0.057370831,-0.18481867,-0.4382269,-0.32248116,-0.49072874,-0.66883696,-0.31973411,-0.58904596,0.16443655,-0.31941776,-0.76240885,-0.30549188,-0.52348132,-0.64200037,-0.24155857,-0.36461464,-0.80944282,-0.59357961,-0.69456987,-0.98590752,1.0,-0.68742517,13,3
1643,0.32577865,-0.026557353,-0.10614196,-0.079427804,-0.21939518,-0.027909777,-0.095873188,-0.2716375,-0.062426482,0.14264226,-0.11711441,0.099603514,0.26358692,0.16721158,-0.03380224,0.30057178,-0.15634249,0.0063327814,-0.63856412,-0.15037079,-0.44689686,-0.65919823,-0.24884474,-0.48092967,-0.41490037,-0.065157343,-0.40352377,0.7209794,0.3332553,0.28664443,-0.22767663,-0.20081518,0.021029279,-0.027103548,-0.27870191,-0.13900753,-0.10666411,-0.25038289,-0.024645955,-0.027680384,-0.42227677,-0.33103305,-0.81159985,-0.47782322,-0.3148115,-0.5609583,-0.10426376,-0.36475465,-0.66334398,-0.18618345,-0.5272097,-0.61104848,-0.16781023,-0.38576248,-0.63631143,-0.4949003,-0.63708728,-0.902467,-0.78860843,-0.97149601,13,3
1644,0.45304235,0.018726262,0.090083534,-0.29006251,-0.28247488,-0.11736487,-0.33172742,-0.30248584,-0.21994301,-0.057238497,-0.19567304,-0.28910117,0.23387737,0.14561551,0.22137733,-0.51815376,0.23178809,0.40705076,-0.61122387,-0.20917743,-0.3564635,-0.63438789,-0.21442591,-0.37287445,-0.81406541,-0.43663791,-0.2298352,0.33380968,0.53071284,0.3303947,-0.2885731,-0.21761098,-0.1737426,-0.29058349,-0.36539196,-0.1558417,-0.19755198,-0.24395076,-0.087397713,-0.37777926,-0.64145449,-0.26966465,-0.97418783,-0.8686139,-0.93328319,-0.5460342,-0.14407242,-0.35304746,-0.63257356,-0.25787532,-0.41632251,-0.53971483,-0.17335194,-0.34066619,-0.72508268,-0.66506621,-0.53073434,-0.93579736,-0.69307105,-0.98461365,13,3
