,index,action,acc_x_mean,acc_x_std,acc_x_rms,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_rms,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_rms,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_rms,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_rms,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_rms,gyro_z_min,gyro_z_max
117,109,3,0.6480279740322581,0.7152931466071832,0.9565980798318102,-2.0,1.999023438,-0.7447706653870968,0.9059369672342877,1.1614345595927016,-2.0,0.525390625,-0.375598538483871,0.5694772773911828,0.6744755001503269,-2.0,0.286132813,21.184475806451612,104.44011334200975,104.90308287818586,-217.75,224.3828125,-10.031502016129032,160.3716457237115,158.08241057993288,-245.140625,225.6015625,129.48185483870967,113.75044278593809,171.13538968922433,-97.3984375,222.328125
118,1091,0,-0.017546622967741933,0.1172483795576784,0.11666880039747715,-0.348632813,0.135742188,-0.9922820063548389,0.09924212156731065,0.9970731513753148,-1.250976563,-0.806640625,-0.30560105870967746,0.052317954313208626,0.30990462996699153,-0.426757813,-0.206054688,-33.87096774193548,17.720906673450237,38.09387052926234,-66.4375,1.3203125,132.1640625,42.11088297392671,138.5043746667829,66.8125,241.7421875,10.422631048387096,39.23474894425325,39.97924224243261,-41.546875,136.2109375
119,813,2,0.26597152235483873,0.5349671739778761,0.5896598989366263,-0.454101563,1.999023438,-0.008820564548387099,0.8708398099404,0.8567242773690373,-2.0,1.036132813,-0.1645665322903226,1.2622072611389163,1.252540148763588,-2.0,1.65625,-67.90120967741936,106.7464335347141,125.05119399628568,-222.9375,156.3671875,27.806955645161292,97.15906106455745,99.54193874754226,-119.9140625,247.4375,7.356350806451613,102.40597304720417,101.00895716991354,-169.8515625,255.34375
120,712,2,-0.4384450606451613,0.5495549965381498,0.6960621272310926,-1.559570313,0.708007813,-0.942004788419355,0.6751678766427209,1.1526143287084087,-2.0,0.125,-0.17918346777419356,1.1745941457146793,1.169304320101474,-2.0,1.999023438,-69.88104838709677,215.97308471748602,223.6583936321599,-249.859375,250.3984375,-16.765877016129032,91.84784862418253,91.89663767629253,-206.2890625,251.8203125,-10.14616935483871,129.79217890681008,128.08409265025483,-190.8671875,251.2578125
121,1331,2,0.26329385087096774,0.7851668447861717,0.8160416346439711,-1.111328125,1.999023438,-0.6752457157741935,1.1868316601648188,1.3487358688775215,-2.0,1.818359375,-0.04344128032258065,0.9439584287484913,0.9296240472515278,-1.573242188,1.544921875,53.78276209677419,174.26815688655242,179.67280886428028,-244.703125,238.6953125,50.25226814516129,115.9725375795063,124.66379149984594,-224.796875,199.3203125,-25.624243951612904,137.98535132099425,138.13894052800507,-248.3515625,245.484375
122,450,3,0.6450352824516129,0.4167085656081796,0.7642742043687316,-0.497070313,1.353515625,-0.8447895667096776,0.8250069875245484,1.1714733989324555,-1.927734375,0.521484375,-0.11079259077419355,0.4699145176744459,0.4753645311222173,-1.118164063,0.694335938,25.927923387096776,120.04567676059733,120.90637657794944,-246.1796875,224.3828125,33.900201612903224,131.77752531142818,133.993911641583,-200.8515625,210.4765625,113.28729838709677,129.56617945921892,170.52823217598024,-121.765625,222.328125
123,1595,4,0.666582661451613,1.0780464115219155,1.252607959970739,-2.0,1.999023438,-0.3325667842580645,1.3180046746592906,1.338544109416435,-2.0,1.541015625,-0.3701486895806452,0.9738811329417204,1.0270635476356822,-2.0,1.802734375,-17.176663306451612,164.05266139494427,162.296467271747,-250.953125,247.4765625,65.86038306451613,119.568022389419,134.80698880167787,-249.2890625,231.4765625,-77.00428427419355,177.6525936944954,190.97650379760444,-252.78125,247.4765625
124,744,4,0.3220766130645161,0.7108399900418887,0.7698876840678269,-2.0,1.876953125,-0.7805569557741936,0.8764288071482731,1.1630211993936743,-2.0,0.842773438,-0.6379788308709679,0.36257528587959253,0.7309152853640724,-1.279296875,0.274414063,-11.318296370967742,160.44992229149037,158.24608701428699,-250.953125,240.9140625,-3.349546370967742,143.47911708418323,141.18570640270235,-246.1796875,249.046875,12.941280241935484,152.8900440431254,150.95959145163428,-252.78125,247.4765625
125,1598,1,0.24713331661290322,1.0552242600897623,1.0670772311445769,-2.0,1.999023438,-1.0614919356451613,0.9533597225021359,1.4164535658138686,-2.0,1.279296875,-0.4153855848064516,0.8888073512417144,0.9680085299319972,-1.819335938,1.810546875,50.01915322580645,138.8487825185939,145.46132604070198,-165.0390625,245.171875,-40.02091733870968,120.62298617953948,125.22869819623924,-251.796875,172.234375,5.416834677419355,209.83391842533487,206.49281833075312,-253.4609375,246.796875
126,353,1,0.2275705646451613,1.109942094907433,1.1153559079028206,-2.0,1.999023438,-0.9527784779032259,0.9524571331776531,1.3363000119836552,-2.0,1.118164063,-0.3933341733548387,1.104282628818322,1.1553419918080938,-2.0,1.999023438,45.23160282258065,145.20641313369933,149.83538356019218,-221.734375,246.6171875,12.165574596774194,137.4327199923396,135.7441394324732,-236.703125,247.828125,-123.63482862903226,178.62816875396442,214.85879658179402,-255.609375,244.34375
127,413,1,0.23383946583870968,1.050735955755847,1.059770048564102,-2.0,1.98046875,-0.9468876009032259,0.9695504991292699,1.3439869083214957,-2.0,0.78515625,-0.23062626,0.5412197773461853,0.5802226504671496,-1.311523438,0.6484375,-4.275957661290323,88.55381794040558,87.21870145460083,-156.890625,190.5234375,-13.54788306451613,151.79586365707252,149.94078679688323,-251.0625,247.3125,-157.7532762096774,163.85033237677496,225.53713115374285,-249.90625,239.0390625
128,51,1,0.22974420367741935,0.8283093506328657,0.8466089050841199,-1.361328125,1.631835938,-1.0832913307419356,0.9010553034931358,1.3997251242098518,-2.0,0.614257813,-0.31505166341935487,0.6264457096113556,0.6921218166608791,-1.755859375,0.8984375,20.761340725806452,91.4002605061945,92.27977444998277,-122.8203125,217.640625,-42.253024193548384,165.049959978947,167.773804938527,-251.0625,253.6875,-166.09879032258064,149.0619584408345,221.56605919271462,-249.90625,244.734375
129,76,3,0.6217867946129031,0.4983546967263186,0.7918110207309381,-1.482421875,1.256835938,-0.9311680948709677,0.8576029638858129,1.2565156630738366,-2.0,1.25390625,-0.07062752016129033,0.3804362457074271,0.3808559018065373,-1.2734375,0.564453125,-4.405745967741935,116.81902444548032,115.0038235963669,-243.78125,212.640625,-33.241431451612904,160.2292415142817,161.0907448935158,-248.1640625,247.8828125,84.81905241935483,157.75876528316428,176.85945412935084,-210.4453125,222.328125
130,1018,3,0.3422379033870968,0.4076718875619753,0.5272209947117109,-1.059570313,1.184570313,-0.8122479839677422,0.8985194770969314,1.2004336304278225,-2.0,0.659179688,-0.11513986912903228,0.26240307145886993,0.282650703775368,-0.48828125,0.487304688,-83.42363911290323,122.35424644850474,146.44843407873051,-233.9921875,248.1484375,1.4097782258064515,144.54597535964302,142.20246600717115,-234.7421875,252.65625,88.68371975806451,152.9013220537041,174.61231667999962,-222.109375,212.1953125
131,629,1,-0.08559097783870968,0.9301874966650272,0.919055680307457,-2.0,1.999023438,-1.0221459175161292,0.8571832397092668,1.325082392699337,-2.0,0.54296875,-0.36558089745161293,0.5710858429692736,0.6702744351581791,-1.938476563,1.091796875,41.198588709677416,153.06370799486035,156.10914257037837,-235.9921875,251.5546875,91.8820564516129,148.1691379133726,172.30266731978236,-235.8828125,238.7734375,44.309223790322584,193.15262291048415,195.1096134282634,-252.671875,235.3359375
132,1112,2,-0.6032006050322579,0.5790212135037979,0.8296393899464466,-2.0,0.40625,-0.7161353328387097,0.7363278395056883,1.0185965183030778,-2.0,0.201171875,0.018397177451612907,1.1366989809826977,1.1183661663235878,-1.9296875,1.999023438,-86.72983870967742,207.83188859246454,222.0873723791204,-249.859375,250.3984375,-30.094002016129032,117.01961874923481,118.98534103860106,-214.625,251.8203125,29.014868951612904,136.1526434825641,137.04531991719114,-179.8515625,251.2578125
133,988,0,0.3750945062580645,0.3593119563269163,0.5153991565003266,-0.375976563,1.190429688,-0.8607610888387097,0.5409409249097065,1.0119720724995152,-1.6953125,0.665039063,-0.38656124012903226,0.2881816022725691,0.47937379987230894,-1.150390625,-0.03125,-44.93245967741935,88.90675834992122,98.32780171960178,-199.109375,97.9375,2.659274193548387,69.7014700320691,68.61958519803771,-147.3828125,206.2109375,-91.80292338709677,113.5530195079751,144.5894885525234,-249.75,64.0390625
134,462,1,0.2560483871935484,0.649076334817204,0.6879466109890051,-1.283203125,1.34765625,-0.978043094870968,0.986860059051608,1.3780584804612763,-2.0,1.118164063,-0.3075541835806452,0.3727015043074027,0.47855525822324774,-1.00390625,0.833984375,-5.630796370967742,96.86004815663267,95.45121195399255,-250.015625,124.9296875,-0.5337701612903226,111.70083168491246,109.88573334872089,-252.6796875,174.1953125,-73.92212701612904,140.53828878262337,156.7748771388237,-189.8359375,223.5703125
135,162,2,0.290952621,1.0263498100384136,1.0507458830730902,-2.0,1.999023438,-0.7458102319032258,0.8730081756313111,1.1374492998829577,-2.0,1.415039063,-0.15832913312903227,1.0012609717121372,0.9976232650903768,-2.0,1.999023438,-92.91557459677419,98.15385445288923,134.0026237587231,-209.4453125,255.859375,-29.700352822580644,120.60314542799962,122.30303458176701,-207.2734375,235.53125,53.60710685483871,150.51678715447582,157.47447059095032,-212.875,215.328125
136,123,3,-0.7723979337096776,0.3414144005522563,0.8422601964664358,-1.743164063,-0.2578125,-0.5905367944838711,0.7180710477779918,0.9207207163767948,-2.0,0.322265625,0.2338079638387097,0.3761144208360283,0.4376813102427873,-0.584960938,0.903320313,20.323336693548388,168.55818158165596,167.05803470926426,-254.6484375,245.6171875,4.843497983870968,93.99914941029786,92.59736747287353,-210.40625,233.578125,-12.107610887096774,105.79497921640423,104.77652875327716,-253.171875,146.4296875
137,836,2,-0.3345199093548387,0.5004198753422977,0.5951853116555484,-1.580078125,0.362304688,-0.8035219255483872,0.8312029534229737,1.14641126611474,-2.0,0.284179688,0.19707661293548387,1.1201754910506274,1.1194441139916238,-1.383789063,1.999023438,-48.79536290322581,192.22974788031857,195.29786099372942,-249.859375,250.3984375,-18.1015625,106.50851625112861,106.3287028486378,-165.703125,251.8203125,16.76890120967742,171.93178923051715,169.9652034522386,-249.0,251.2578125
138,1053,1,0.39651587716129033,1.1705288897241761,1.2178525059861351,-2.0,1.999023438,-1.1525957661612904,1.038770162337156,1.5403611904692556,-2.0,1.353515625,-0.3000882057419355,1.008041512021686,1.0360606466050957,-2.0,1.999023438,13.427671370967742,135.2232856391066,133.70037306422608,-220.4140625,245.171875,-19.778225806451612,138.15028456649412,137.33542156055543,-251.796875,248.4609375,1.7825100806451613,217.18102761354777,213.6568291764754,-253.4609375,246.796875
139,1456,1,0.5061113912903226,1.0809586436153114,1.177678945082482,-2.0,1.999023438,-0.891664566516129,1.0699707952355213,1.3794828595586603,-2.0,0.758789063,-0.21424521174193548,0.7150302189608705,0.7353072158958055,-2.0,1.001953125,25.091229838709676,128.07578488829256,128.46725006309072,-254.171875,234.6875,-44.64742943548387,160.4107084984296,163.99675878387754,-252.6796875,247.578125,-123.32358870967742,135.32777750332724,181.47053030272733,-210.5859375,217.765625
140,1392,1,0.2435105847419355,0.7495659123707671,0.7765451041252707,-1.38671875,1.9296875,-1.0753528226774192,0.9849681895762192,1.4474980029487672,-2.0,0.876953125,-0.21950604854838712,0.36405063435402313,0.42004823060384816,-1.1640625,0.373046875,73.20262096774194,100.84145074832992,123.28661608596725,-217.796875,247.4453125,-9.399697580645162,119.46937340264492,117.901943838726,-252.6796875,199.75,-124.4352318548387,124.23592509660466,174.41560370304865,-252.484375,184.3046875
141,757,1,0.6011214719999999,1.0904915319139412,1.2296985098948137,-2.0,1.999023438,-1.244896673516129,0.853551554868733,1.5016045962112168,-2.0,1.272460938,-0.5618069557741936,0.9095897372302734,1.0565470757947477,-2.0,1.999023438,-30.502520161290324,80.26769445157369,84.649104752811,-197.4453125,138.0859375,33.14188508064516,113.292095262043,116.27316091353573,-229.4921875,187.1640625,-47.08165322580645,150.6292529687698,155.4797258521257,-243.8671875,194.5703125
142,809,3,0.4038558469032258,0.513826495319702,0.6469934415629954,-1.215820313,1.458007813,-0.8536416330967743,0.8441101716442146,1.1908994246236442,-2.0,1.111328125,-0.30802671377419355,0.6267909914818777,0.6892563210291887,-1.96875,0.68359375,-70.55745967741936,145.6425215025276,159.7055082864947,-254.5,229.53125,80.94732862903226,148.62241134719184,167.11838618342173,-192.9140625,252.65625,56.359375,149.94487177334977,157.9068417480238,-255.515625,245.921875
143,185,4,0.16966985896774195,0.7723038391059381,0.7784604386168823,-2.0,1.72265625,-0.9711126513225808,0.9574021648371482,1.3528157062260404,-2.0,0.729492188,-0.7518271171290323,0.7951599312324987,1.0849549406831673,-2.0,1.999023438,0.6938004032258065,163.84707921195817,161.18421469955462,-238.0859375,246.2578125,48.86819556451613,129.31898136394062,136.2792537284052,-243.625,235.71875,-77.23336693548387,168.17689076774312,182.5817342084119,-236.25,247.1796875
144,67,4,0.2532132058064516,1.1583057226870126,1.1672657487136704,-2.0,1.999023438,-0.1064768144516129,1.2532508916605394,1.237460857587889,-2.0,1.999023438,-0.4064705142580645,0.6278665400293549,0.7394038228467207,-1.243164063,1.77734375,-27.046370967741936,76.91023545518071,80.34847915765792,-243.9609375,139.265625,-4.23210685483871,117.20672214214413,115.37843819928979,-254.59375,245.671875,-114.67716733870968,149.87327561727233,186.7840219302177,-250.6328125,249.625
145,1360,2,0.32406124000000003,0.8951361411501932,0.9383160558592016,-2.0,1.822265625,-0.17997101812903227,1.1539969878470826,1.1494086561970591,-2.0,1.770507813,0.2938508065483871,1.1933979564580377,1.210208695227476,-2.0,1.999023438,-129.91381048387098,101.07277519568727,163.5963481886332,-205.8359375,195.4765625,-47.71219758064516,117.8678027855752,125.38387967360896,-254.984375,169.2421875,-14.592237903225806,159.87002442214617,157.94585402148695,-245.1015625,254.734375
146,141,3,0.4643712200322581,0.4641012890944155,0.6512162250791041,-0.5859375,1.6796875,-1.0791645666451615,0.8838899120116742,1.3858771801893344,-2.0,1.15234375,-0.19392641141935485,0.3485927606672578,0.39395997946877875,-1.376953125,0.286132813,-88.65423387096774,132.03456808219312,157.25883571671037,-253.3125,253.0234375,61.252016129032256,158.2686933692597,167.3103618737799,-248.3203125,252.65625,110.03074596774194,158.40135623255568,190.75735359724376,-226.21875,245.0859375
147,1097,2,-0.059790826612903226,0.8560590439176115,0.8442583275268745,-2.0,1.999023438,-0.0859375,0.9614076701547017,0.9496703013297946,-2.0,0.983398438,-0.5219884074193548,1.0831482228447837,1.1865228543595074,-2.0,1.999023438,-62.637600806451616,96.47024621748893,113.70913547949635,-222.9375,152.640625,32.543598790322584,86.13791764382736,90.77158255210706,-252.8203125,247.4375,33.25378024193548,88.855671137286,93.52248991371225,-144.046875,208.90625
148,1258,1,0.26102570577419354,0.8570730072480703,0.8826169151087728,-1.904296875,1.540039063,-1.3383001513225805,0.7628238750551967,1.5343326181486132,-2.0,0.48046875,-0.09834929448387097,0.5868625075634908,0.5856366312302717,-0.8359375,1.999023438,-18.334173387096776,128.38154883525206,127.6177586195713,-246.3984375,253.859375,-38.02721774193548,135.0824077827258,138.2197706245183,-251.0625,220.4296875,-163.66607862903226,131.2629562827563,208.472405141552,-249.90625,121.3984375
149,532,0,0.10609879035483871,0.3150547175412994,0.3275889341994756,-0.240234375,0.908203125,-0.9868321575483875,0.11176098891713668,0.9929377149947983,-1.260742188,-0.771484375,-0.2561743952903226,0.2233779917861522,0.3375106574807467,-0.623046875,0.301757813,60.88533266129032,42.840839701553655,74.04834125509954,-7.546875,153.2265625,-10.165826612903226,128.6043223509004,126.92083089564406,-237.6953125,232.8828125,53.84879032258065,85.44933484035892,99.82858268296165,-128.0703125,194.34375
150,1427,4,-0.02186239912903225,0.9579969511488315,0.9426722765743806,-2.0,1.051757813,-0.4192603325483871,1.3444885920217216,1.3874860445936097,-2.0,1.377929688,-0.3952242944516129,0.7170008596274997,0.8085226773180751,-1.209960938,1.999023438,-93.92338709677419,105.32395727386744,139.84597070907515,-239.2109375,90.5625,8.546622983870968,100.64243094940161,99.37406602027052,-246.1796875,182.7578125,-128.20136088709677,132.21821517395446,182.6289159917521,-252.78125,127.8828125
151,1198,3,0.5736517139999999,0.6041328389698346,0.8260020224118378,-2.0,1.383789063,-0.5115297379354838,0.8959637956429145,1.0190773269854239,-2.0,1.655273438,-0.2224672379032258,0.5138043821444631,0.552241477203897,-1.538085938,0.413085938,-4.506804435483871,98.81990287647696,97.31738000933169,-152.4375,212.640625,41.185483870967744,158.4987496275445,161.26907744483054,-245.796875,231.9140625,100.5546875,143.8755019969341,173.61929084610125,-198.0234375,251.7890625
152,203,3,0.4566532260322581,0.3441834165212479,0.5684830964792832,-0.474609375,1.118164063,-1.06999748,0.729312034483638,1.2882673301598992,-2.0,0.278320313,-0.18822454648387096,0.28664862236968447,0.339035912935677,-0.639648438,0.263671875,-59.33190524193548,147.13212476319725,156.42831899470343,-251.09375,249.4140625,73.82232862903226,135.33141364831386,152.22855990064255,-196.875,252.65625,100.97530241935483,149.06511365819813,178.04390596205985,-228.2890625,235.3984375
153,427,1,0.3389301916451613,1.0030853022781763,1.0433582199377598,-2.0,1.999023438,-1.3147996472258066,0.9207295015489126,1.5965883580145301,-2.0,1.024414063,-0.4971333166451613,0.9945695593267164,1.0974522668767044,-1.98046875,1.999023438,67.69480846774194,141.3064104974955,154.61557419870087,-215.9140625,246.6171875,-8.265877016129032,132.99740985818897,131.095557031802,-246.9609375,245.578125,-149.9654737903226,176.01751920925338,229.06851737763546,-255.609375,243.96875
154,867,3,0.6533518146451612,0.7239784798850228,0.9664913527774767,-1.565429688,1.978515625,-1.155178931516129,0.9100466545948521,1.4614744729162368,-2.0,0.631835938,-0.43923261106451617,0.5190345144214553,0.6735220067319831,-1.700195313,0.236328125,59.77898185483871,116.36742176450538,129.14365997491166,-145.7265625,223.5546875,-36.371975806451616,178.2656276440819,179.09895978932553,-253.8125,254.1875,-168.40625,133.97475572855524,213.84782586076958,-253.0546875,226.359375
155,842,3,0.46714339732258064,0.5354390191596526,0.7040381189433517,-0.453125,1.303710938,-0.7254599294838712,0.8803229592330141,1.1297175034333222,-2.0,0.59375,-0.0828818045483871,0.3462962543884521,0.35060243422343107,-0.811523438,0.90234375,-54.73714717741935,123.95662599295333,133.66281210586777,-204.6484375,243.6171875,87.27772177419355,151.5458392211698,172.75039459535338,-224.296875,252.65625,62.96068548387097,147.36039480045145,158.04634519219397,-187.4140625,211.9453125
156,275,4,0.1408770162903226,0.9829954128984235,0.9772184983438064,-2.0,1.999023438,-0.7718623992903225,0.951027474545817,1.2128680510476308,-2.0,1.440429688,-0.5761088711290324,0.5818728885588028,0.8121303352889647,-2.0,0.795898438,-74.69279233870968,130.01523258092683,148.11375653695467,-248.4296875,251.828125,56.60836693548387,114.37982334757099,125.9572435252458,-250.828125,236.625,-5.649697580645161,175.3040338295834,172.54589103202014,-242.515625,241.4765625
157,1521,2,0.3113974296451613,0.6831130538693286,0.7406475472327472,-2.0,1.999023438,-0.34340347777419356,1.0445653097186223,1.0834414254378169,-2.0,1.038085938,0.00516633064516129,1.1760373454107464,1.1569250478157125,-2.0,1.690429688,-91.57938508064517,131.8837631168592,158.80502410799193,-222.9375,180.078125,-0.5372983870967742,103.0863754946344,101.41148591734549,-139.375,247.4375,-24.425907258064516,102.63478601139663,103.87839545243118,-235.96875,240.5546875
158,1125,1,0.1569745465483871,0.9555107225370258,0.9529900903706272,-2.0,1.999023438,-0.5727696574193549,0.8788040981605103,1.0370385376013396,-2.0,1.587890625,-0.6872164819677419,1.1244605345794492,1.3022636136251458,-2.0,1.999023438,9.35383064516129,135.40987065068487,133.53594546509302,-240.1875,223.3828125,-51.62903225806452,123.25563144566141,131.78560137478107,-244.9921875,201.1640625,-21.238659274193548,153.44294608353374,152.43461117058501,-240.609375,224.0
159,298,3,-0.3144216230967742,0.4628537096199076,0.5533387332297781,-1.580078125,0.454101563,-1.0458669355806451,0.7364432349209914,1.2722779444124972,-2.0,0.2578125,-0.028981854838709676,0.45275866833083445,0.44633817418099564,-1.466796875,0.715820313,48.96748991935484,115.45984858874517,123.6881570755527,-129.234375,245.6171875,35.6484375,159.4272872893923,160.83521340034463,-249.6640625,250.59375,-40.96118951612903,178.96489403981192,180.7569558206764,-253.171875,247.0859375
160,1383,2,0.11772303435483872,1.0038314168354574,0.9945001256933294,-2.0,1.999023438,-0.8586504537741936,0.8404868982605914,1.1920197746681453,-2.0,0.814453125,0.10553175406451613,1.371594644059019,1.3534114782465583,-2.0,1.999023438,-160.49747983870967,119.25498949852181,198.8024832454,-248.1484375,184.359375,-3.3283770161290325,118.99442391433539,117.1067349625894,-244.2109375,168.3046875,58.66129032258065,168.79384875364573,176.10631482547345,-245.7109375,254.546875
161,714,2,0.054529989967741936,0.7046383588544974,0.6953215922717072,-2.0,1.330078125,-0.10710685474193547,1.1287930833819801,1.1155910191325311,-2.0,1.868164063,0.1507371471935484,1.172314657016079,1.1630607834434565,-2.0,1.999023438,-167.15574596774192,80.29130498472573,184.87774124081758,-248.1484375,9.3671875,-47.02721774193548,118.260702886171,125.48308597998972,-237.3515625,235.84375,9.260836693548388,137.87154369093923,135.94537954111107,-245.7109375,254.546875
162,1599,3,0.6643460184193549,0.3986767175158761,0.7714736286454383,-0.502929688,1.270507813,-0.5464654738387098,0.7838660943742073,0.9451188959906296,-1.731445313,0.522460938,-0.06807585693548387,0.5234828157281299,0.5194504460237375,-1.452148438,0.685546875,-9.888104838709678,96.58096597695919,95.52359999018267,-172.3125,212.640625,-13.369959677419354,147.24253594071322,145.46392548942885,-244.2734375,250.7890625,73.88029233870968,141.60349233436526,157.68012707605112,-227.84375,222.328125
163,451,3,0.6802860385483871,0.4888125155334489,0.8330780891605992,-0.502929688,1.86328125,-0.6665511594193548,0.7151733679642821,0.9691564719230961,-1.708984375,0.63671875,-0.10512222780645161,0.5654165626740165,0.5660687250688062,-1.223632813,0.771484375,47.36491935483871,141.356300126969,146.90293160273066,-252.7890625,233.71875,2.464717741935484,133.19170703249085,131.0490236399902,-227.3828125,207.703125,73.43321572580645,161.25170078488128,174.8020892422687,-221.8828125,232.296875
164,615,1,0.12556703632258065,1.1732980124496288,1.1610288301758336,-2.0,1.999023438,-1.1248739919677417,1.2233480394069387,1.6473145223078134,-2.0,1.806640625,-0.39645287293548387,1.2824970780413685,1.3224657316099546,-2.0,1.999023438,-49.33341733870968,137.36646284553441,143.8563039192551,-240.1875,151.6875,-11.182459677419354,132.0688845454881,130.4016348465491,-213.796875,172.046875,-119.33064516129032,168.012020109618,203.85597826868374,-255.078125,213.3125
165,1189,2,-0.17751386096774194,0.6255907299441481,0.6405078412974091,-2.0,1.737304688,-0.7411794356129031,0.8105992109745581,1.0886791057473537,-2.0,0.587890625,0.481287802516129,1.3996904009189592,1.4586203486582268,-2.0,1.999023438,-137.18523185483872,130.8580877920763,188.12560982466835,-248.1484375,199.0390625,-85.51814516129032,106.56714685438696,135.29068481954525,-238.1953125,252.5703125,49.83190524193548,104.9299453932488,114.62260450772769,-127.703125,254.546875
166,352,2,0.3227066533548387,0.6310535914281264,0.6996585841434466,-1.603515625,1.999023438,-0.2193170363548387,0.8843488090572106,0.8971870614085603,-2.0,0.9609375,-0.1064453124516129,1.2403216476012848,1.2247867809973523,-2.0,1.999023438,-92.60509072580645,134.05977530737363,161.14584541623287,-236.2578125,210.3125,6.496219758064516,90.44732292651133,89.2133676050913,-106.9921875,247.4375,-27.89390120967742,97.44878119691126,99.83988959239285,-242.046875,208.90625
167,670,3,0.40577746996774194,0.33861388753055216,0.5249914578104651,-0.434570313,1.149414063,-0.7949533771290325,0.8287277038294557,1.1386772920580424,-2.0,0.58203125,-0.23018523190322582,0.42677406558401926,0.47879639292541304,-1.793945313,0.528320313,-4.159274193548387,164.66444617060415,162.0401863135554,-255.21875,255.375,34.32006048387097,148.5231874866923,150.08470508740015,-255.0078125,252.65625,43.445816532258064,152.76494949114394,156.43483668512422,-239.84375,211.9453125
168,247,4,0.3982484880967742,1.2185395781753972,1.2631478690775344,-2.0,1.999023438,-0.46994707664516133,0.9948959977391727,1.0856973274202255,-2.0,1.124023438,-0.5186491937741936,0.4342427192061614,0.6719233046620744,-1.409179688,0.73828125,-20.997479838709676,154.95348012666727,153.87313050648635,-231.46875,245.609375,12.602822580645162,143.42748914175084,141.65691225658762,-210.3828125,238.0546875,50.66431451612903,172.2715071095612,176.8813362554622,-252.234375,251.3984375
169,721,0,0.7044795869032261,0.19175713840825406,0.7292983845114028,0.029296875,1.029296875,-0.7912361393870967,0.23874715778487052,0.8253581751705903,-1.053710938,-0.3359375,0.08407888116129032,0.2655892568084896,0.27446585109520905,-0.529296875,0.533203125,49.70337701612903,82.09269631895087,94.82743579421688,-164.4453125,194.4609375,-7.618699596774194,58.38840927063845,57.94200999903873,-193.0390625,114.890625,-14.590221774193548,56.44976185746297,57.41652569992459,-129.359375,62.9921875
170,1463,1,-0.052860383,0.9959176260026834,0.9811477537656819,-2.0,1.973632813,-1.0258316532903224,0.9388631055011816,1.3803478515986438,-2.0,0.5703125,-0.052356350774193545,0.6251206690811236,0.6171801728577675,-1.11328125,1.537109375,-33.52091733870968,141.64738394236028,143.31925226992468,-253.21875,253.5,-35.64717741935484,163.0288142236154,164.2916551992826,-252.6796875,247.578125,-100.70287298387096,136.01501641466902,167.46455264322458,-223.0078125,222.6171875
171,1429,4,-0.3586819556129032,1.072554795526167,1.1144136138670175,-2.0,1.999023438,-0.05837323590322581,0.9329854719391454,0.91966836940577,-2.0,1.133789063,-0.333039314483871,0.6710616750179392,0.7394000158167685,-2.0,1.170898438,-33.39465725806452,130.4662224972085,132.6180975237792,-255.703125,212.3671875,65.49949596774194,129.5969494203235,143.33097070996567,-254.59375,245.671875,-13.424899193548388,165.14607698729296,163.01433420030708,-250.6328125,249.625
172,538,3,0.6158329134838711,0.7491735219979571,0.9604196743815784,-0.907226563,1.999023438,-1.2061806957096777,0.7600647164734615,1.4191317107781496,-2.0,0.14453125,-0.41371597800000004,0.5048878841229946,0.6464129682220089,-2.0,0.459960938,36.1484375,108.47339463550497,112.66598018993643,-157.734375,224.3828125,49.662046370967744,138.77886506431955,145.2742774112888,-253.796875,207.703125,116.94405241935483,141.03799599064268,181.4551168778501,-174.921875,222.328125
173,380,1,0.2869203630322581,0.9058959417619554,0.9362148542940008,-2.0,1.999023438,-1.1076423892258067,0.7791519562069839,1.3469841422126225,-2.0,0.502929688,-0.46449722806451615,0.5585218434147832,0.7194730914381723,-1.642578125,0.884765625,19.325604838709676,115.11408386741823,114.87937828546312,-148.4765625,247.375,21.554435483870968,147.3717970567099,146.56890941185546,-247.5,252.7578125,-2.178931451612903,209.16155916967364,205.77186828002905,-248.9140625,251.34375
174,1055,2,0.2122290826451613,0.7943783570038666,0.8097667109573952,-1.220703125,1.76953125,-0.3485383064516129,0.9281285606743629,0.9772992119029981,-2.0,1.1796875,0.20797631051612903,1.0838540853021488,1.0863236145975022,-1.59765625,1.936523438,-156.3946572580645,130.45753652021867,202.31028695423223,-248.1484375,249.3125,-58.189264112903224,118.94661243319625,130.68240280357952,-249.359375,255.8125,34.7421875,162.4309536554029,163.52291429870095,-245.7109375,254.546875
175,429,1,0.5588457662903228,1.049418532840801,1.1739091575780158,-2.0,1.999023438,-0.8919480848387096,0.852300632746993,1.2241547976236955,-2.0,1.205078125,-0.3992250505483871,0.866453976994066,0.941225602828417,-2.0,1.999023438,31.45110887096774,94.98460549284005,98.59113978128042,-164.078125,170.6953125,28.16607862903226,108.62069039641094,110.50424003122416,-141.78125,254.265625,174.9954637096774,112.67170596511932,207.1444237989232,-162.984375,255.8984375
